ticker,total_days,train_days,test_days,rows_removed,rmse,mae,r2,direction_accuracy,current_price,predicted_price,change_pct,trend
ACG,925,740,185,10,0.5533208280622046,0.3741246420370565,0.9124384128983212,0.6702702702702703,36.3,36.232635,-0.18557714036672773,DOWN
ACL,4388,3510,878,13,2.5615876910620416,1.078027052825024,0.5994533124570971,0.5615034168564921,10.05,9.919142,-1.3020719461773236,DOWN
ACM,2270,1816,454,19,0.04392091706080337,0.03199002123089088,0.8190497366021493,0.7158590308370044,0.7,0.62904304,-10.13670819146292,DOWN
ACS,1058,846,212,784,0.6161818509726888,0.43387463902527423,0.6455694003161733,0.3160377358490566,5.1,5.4824333,7.49869253121171,UP
ACV,2108,1686,422,12,6.813383836323882,4.369822378294163,0.8839128148556233,0.566350710900474,96.0,94.46248,-1.601584752400716,DOWN
ADC,3322,2657,665,253,0.6152554732404695,0.4270785852876822,0.9355150092897013,0.5458646616541354,18.5,18.460623,-0.21284979742926521,DOWN
ADG,1314,1051,263,10,6.665601302244158,6.124206983907141,-5.456125864155271,0.33460076045627374,9.46,18.733398,98.02746762684987,UP
ADP,2927,2341,586,854,4.262645891454357,2.957922719753643,0.5454010565698018,0.5665529010238908,30.2,21.278164,-29.542503609562548,DOWN
ADS,2212,1769,443,10,0.2979023492373027,0.20882459829946134,0.9758436589791637,0.5417607223476298,8.4,8.402834,0.033737364269434016,UP
AFX,2051,1640,411,60,0.23864148969469814,0.17929222287922886,0.9234542184243553,0.48905109489051096,7.8,7.936513,1.7501659882374323,UP
AG1,1422,1137,285,411,1.669160578087896,1.0742723271553978,0.25639268514766844,0.5754385964912281,12.9,9.525899,-26.155822221622916,DOWN
AGE,83,66,17,190,1.2684682285980644,1.030298432742848,0.7635603160247431,0.47058823529411764,9.1,9.925299,9.069216382372515,UP
AGF,5501,4400,1101,76,0.40310157606981817,0.2974152520566935,0.8028276558935453,0.33969118982742963,2.1,3.07692,46.52000154767717,UP
AGG,1325,1060,265,10,0.39128370851321514,0.2859141520374225,0.9535661809720913,0.5207547169811321,15.8,16.10454,1.9274675393406302,UP
AGM,2948,2358,590,141,2.138297051557311,1.6598904739638507,0.914112511166113,0.4186440677966102,1.69,6.29752,272.6343290340266,UP
AGP,1935,1548,387,469,13.282759750128724,11.579888247901463,-2.9162245789142833,0.6201550387596899,43.8,20.641321,-52.87369593093384,DOWN
AGR,3840,3072,768,10,0.45469841116663196,0.33368345307807123,0.9880731141353899,0.50390625,15.05,15.163835,0.7563758926138086,UP
AGX,1514,1211,303,906,47.07655987148219,35.773505945992554,-1.3278646716465219,0.7458745874587459,158.0,37.70316,-76.13724092893963,DOWN
AIC,996,796,200,10,0.5781845875457455,0.4117265624999999,0.06301262889507542,0.63,11.6,11.265757,-2.881408559864962,DOWN
AIG,117,93,24,10,1.6190929131729952,1.4398308118184404,0.25731780110543345,0.5416666666666666,44.7,44.381954,-0.7115118722254328,DOWN
ALT,3410,2728,682,474,0.9492185266440437,0.6096429314711227,0.8346321207232997,0.6304985337243402,12.9,12.713805,-1.44337055295013,DOWN
ALV,3614,2891,723,38,0.3025849752982124,0.19916361542328428,0.9695198485468997,0.5394190871369294,8.3,8.060546,-2.8849888996905673,DOWN
AMC,2460,1968,492,746,0.7140696478286441,0.47619561210880434,0.8083909813874374,0.6178861788617886,17.0,16.950468,-0.29136433320886945,DOWN
AMD,2070,1656,414,343,0.30362383089467293,0.24250644323330572,0.9810647917362731,0.48792270531400966,1.11,1.6023614,44.35688654581704,UP
AME,3259,2607,652,387,0.21314038649584857,0.13728763179545028,0.9893246210131272,0.6533742331288344,5.0,4.9245734,-1.5085315704345703,DOWN
AMP,641,512,129,1362,0.7767058367161227,0.5263686882433041,0.5911160887067308,0.5116279069767442,13.1,13.233878,1.021970501382845,UP
AMS,2059,1647,412,12,0.22539056154778075,0.16031142753304778,0.9499661658162666,0.45145631067961167,7.0,6.992604,-0.10566030229840959,DOWN
AMV,3651,2920,731,70,0.23883942335711877,0.16702960575328152,0.9932619753517861,0.585499316005472,2.2,2.332267,6.012138453396875,UP
ANT,1824,1459,365,273,3.9448010771848767,2.6004081068169587,0.3658532750538742,0.5315068493150685,26.7,14.247268,-46.63944673002436,DOWN
ANV,4336,3468,868,10,2.5547602921458084,1.471823775757293,0.314410688997638,0.5299539170506913,14.7,14.237107,-3.1489300890033705,DOWN
APC,3767,3013,754,10,0.6867392980881512,0.490421778200792,0.9798123407941276,0.47877984084880637,7.5,8.064708,7.529436747233073,UP
APF,1968,1574,394,17,2.8535914659275883,1.8770696591604783,0.5451635063310267,0.6015228426395939,50.0,50.06877,0.137542724609375,UP
APG,3745,2996,749,24,0.34375615154349065,0.25400064759961116,0.9857515056366954,0.48598130841121495,11.9,11.808726,-0.7670057921850411,DOWN
APH,1190,952,238,10,0.25354610284508955,0.2065945524327895,0.9524736052789325,0.46218487394957986,6.4,6.6575904,4.0248498320579476,UP
API,3645,2916,729,19,0.5262965458016202,0.3413947300590442,0.9818939301485304,0.5171467764060357,7.4,7.646266,3.3279186970478727,UP
APL,436,348,88,1709,0.7300918609391556,0.4506485388495704,0.9265631240713827,0.75,16.6,17.005901,2.4451887751200023,UP
APP,3240,2592,648,374,0.4431458436349954,0.2897164755397373,0.9651039062592621,0.5632716049382716,5.6,5.6088367,0.1577973365783755,UP
APS,3754,3003,751,10,0.5246797851604771,0.34323749389851615,0.9793623642939496,0.5406125166444741,5.8,5.797376,-0.04523869218497135,DOWN
APT,494,395,99,807,0.1785181336356702,0.11166482068071464,0.905348742322842,0.45454545454545453,2.6,2.6516645,1.9870959795438292,UP
ARM,2483,1986,497,1015,1.3972620582343214,0.9412191577504577,0.9709364357393252,0.5533199195171026,28.2,28.09248,-0.3812776389696894,DOWN
ART,1319,1055,264,413,0.5776374030131188,0.4148328897627917,0.9831713054782764,0.42803030303030304,1.3,1.8388427,41.44944227658785,UP
ASA,2033,1626,407,1051,0.3246125991751319,0.14795448429754385,0.9918909491207413,0.44963144963144963,12.6,12.513057,-0.6900257534450926,DOWN
ASG,1133,906,227,10,1.2537757439677386,1.017510335981058,-1.558151219468579,0.32599118942731276,17.55,19.79794,12.808770943231387,UP
ASM,3814,3051,763,10,0.3188419599747806,0.20861518789868835,0.9732397213134305,0.508519003931848,7.06,7.0727525,0.18062996796778727,UP
ASP,4294,3435,859,10,0.2797795485335397,0.13178169358179095,0.9872100514515392,0.5552968568102444,4.8,4.794848,-0.10733405749002722,DOWN
AST,1828,1462,366,10,0.899110663953856,0.595418420593595,0.9287105732495722,0.5191256830601093,58.9,58.174263,-1.2321511027363623,DOWN
ATA,3705,2964,741,43,0.10741553965130002,0.060027300684075593,0.9927993562275778,0.6261808367071525,0.5,0.5439075,8.78150463104248,UP
ATB,1741,1392,349,29,0.05339509096639189,0.03918099656146032,0.7703283085202134,0.3495702005730659,0.6,0.5757416,-4.043068488438921,DOWN
ATG,1866,1492,374,149,0.21004227026887914,0.12794435406751173,0.9749552804504487,0.48128342245989303,2.9,2.9090111,0.31072846774397533,UP
ATS,1439,1151,288,757,0.9123095857188661,0.7128754138946535,0.9264257800408272,0.4513888888888889,16.0,16.102724,0.6420254707336426,UP
AVC,1615,1292,323,212,1.4158579630609187,1.0742578044690585,0.42802387063846314,0.6377708978328174,55.2,55.24726,0.085617839426229,UP
AVF,3223,2578,645,183,0.07268632834974537,0.04620928927909495,0.9784186751788572,0.7023255813953488,0.4,0.40004528,0.011318922042841129,UP
AVG,181,144,37,10,1.8076420029250841,1.4686866141654347,0.4713157947924994,0.4864864864864865,17.1,17.120798,0.12162637989422595,UP
B82,3394,2715,679,682,0.08194295437074006,0.05191620044048123,0.9810824668981782,0.5228276877761414,0.5,0.51303345,2.606689929962158,UP
BAB,1827,1461,366,11,0.1829056491351668,0.1190517520383407,0.7325554633875849,0.4262295081967213,11.2,11.181275,-0.16718421663556146,DOWN
BAF,849,679,170,10,4.3922990789512335,2.977505210427677,0.13169463051313868,0.5352941176470588,34.5,25.915245,-24.883347663326543,DOWN
BAL,1260,1008,252,438,0.3608207114550008,0.19052086625780376,0.899870215401747,0.5277777777777778,11.5,11.723405,1.9426511681598166,UP
BAX,1877,1501,376,158,1.0633486569549153,0.7872050950882284,0.5228479169374897,0.47074468085106386,34.7,34.261814,-1.2627835232517644,DOWN
BBC,5748,4598,1150,11,1.7468404662631671,1.1766603351095446,0.9463304749853989,0.5982608695652174,52.3,51.996147,-0.5809805817175496,DOWN
BBH,491,392,99,640,1.3497905581910987,1.1105946646796334,0.4680019503903414,0.5151515151515151,12.6,13.910457,10.400449661981495,UP
BBM,917,733,184,826,0.7848924139356808,0.6066678708532582,0.7999660950567713,0.5652173913043478,7.7,7.850522,1.954831705464943,UP
BBS,4145,3316,829,503,0.43701491523281083,0.2888168181268671,0.8018565490941219,0.6911942098914354,12.2,9.626231,-21.096465626700976,DOWN
BBT,1661,1328,333,40,0.9266816970473993,0.6962126889386335,0.9124289516961978,0.4864864864864865,17.5,17.553675,0.30671255929129465,UP
BCA,911,728,183,10,0.5332093283134954,0.3928696418720517,0.7159805755108081,0.6120218579234973,12.2,11.929404,-2.217997879278459,DOWN
BCC,4597,3677,920,10,0.5566234259915476,0.3350029084786125,0.9871050317949502,0.5576086956521739,7.2,7.1294236,-0.9802275233798582,DOWN
BCE,3707,2965,742,10,0.2276415343892401,0.14916764488117393,0.9798350699970377,0.4797843665768194,9.92,10.303185,3.8627566829804456,UP
BCF,1210,968,242,56,8.032084050068722,6.672582006848549,-1.4605482091090214,0.6900826446280992,39.0,29.488575,-24.388269277719353,DOWN
BCG,2451,1960,491,10,0.23275898412581109,0.17074480651109622,0.982316012940297,0.48676171079429736,3.42,3.5056224,2.503578565274068,UP
BCM,1792,1433,359,10,1.4793090549632237,1.070694138040782,0.9386663323383845,0.532033426183844,60.7,60.304127,-0.6521800008205102,DOWN
BCP,1712,1369,343,535,0.5243280876800852,0.340267226160789,0.7191983272397203,0.6034985422740525,11.8,11.826101,0.2211974839032646,UP
BCR,346,276,70,10,1.7350759535390927,1.484610755102975,-1.8302534067837164,0.37142857142857144,2.8,4.4960866,60.57452133723669,UP
BDB,1427,1141,286,2343,0.4800097388476255,0.31477046419690546,0.9372825926650353,0.5979020979020979,7.4,7.3822412,-0.239983120480104,DOWN
BDG,2104,1683,421,171,6.524702930501883,5.139791199419108,-1.2005017260471282,0.5843230403800475,33.2,26.513987,-20.138594615890327,DOWN
BDT,1821,1456,365,102,0.2979084350577082,0.21654996109008792,0.9866498976766205,0.4410958904109589,7.2,7.381308,2.518167760637069,UP
BDW,950,760,190,1376,2.104846693864543,1.6295330156025132,0.31724739484950026,0.7052631578947368,25.5,26.0918,2.3207870184206496,UP
BED,1984,1587,397,1901,4.671089618341309,3.1502441233291445,0.4016269375665025,0.72544080604534,28.6,26.06373,-8.868076084377053,DOWN
BEL,655,524,131,1398,8.117886712704827,4.391816400717232,-0.29399209606484855,0.7938931297709924,11.9,11.374811,-4.413351491719738,DOWN
BFC,2393,1914,479,10,5.601744126375846,3.9665727073016397,0.6908853322258273,0.511482254697286,44.25,33.946945,-23.283739682644775,DOWN
BGE,188,150,38,10,0.7128233043489722,0.6411060157575106,-0.5999150442520582,0.3684210526315789,5.2,5.119939,-1.5396374922532337,DOWN
BGW,349,279,70,1534,0.6335569112816366,0.3724518563406812,0.8141059098196972,0.32857142857142857,15.53,15.585415,0.3568247680271089,UP
BHA,1521,1216,305,380,4.634284798306458,3.794806639749496,-0.6395488568668197,0.7049180327868853,25.0,16.286121,-34.85551452636719,DOWN
BHC,2490,1992,498,1117,0.15124821883749906,0.07802530115388003,0.9800374652746027,0.6244979919678715,1.6,1.5945512,-0.3405496478080805,DOWN
BHG,40,32,8,1394,0.05039844038273217,0.049163103103637695,0.0,0.0,11.0,11.05761,0.5237232555042614,UP
BHI,294,235,59,31,1.0717522469222156,0.7841334262136687,0.01003206971983317,0.3898305084745763,8.7,10.474116,20.392141671016308,UP
BHK,697,557,140,889,3.239055166267172,2.2704271330152244,0.46804919618444907,0.8214285714285714,19.5,14.2073765,-27.141659076397236,DOWN
BHN,2085,1668,417,10,0.9124223251362527,0.7169533401599031,0.48604637257022476,0.5203836930455635,36.1,37.758007,4.592817311802064,UP
BHP,1947,1557,390,1042,0.403157322184014,0.26797045600108604,0.6375462467874012,0.6564102564102564,6.5,6.453629,-0.7133997403658354,DOWN
BIC,3410,2728,682,10,2.2983418208554416,1.449855456645887,0.7389224064476698,0.5615835777126099,35.4,30.78162,-13.046271114026082,DOWN
BID,2810,2248,562,10,4.0942499286845155,3.1012013106159473,-0.1908767385446044,0.599644128113879,36.2,34.633774,-4.326591702455981,DOWN
BIG,824,659,165,10,0.26293712646313727,0.1944037613146233,0.9015034865954613,0.6,4.8,4.6203127,-3.7434856096903446,DOWN
BII,2480,1984,496,13,0.11246685959470222,0.07650284606122203,0.9782877661060135,0.5040322580645161,0.6,0.6724324,12.07207043965658,UP
BIO,863,690,173,709,1.7453471098546118,1.2249422957580214,0.4115269188524374,0.36416184971098264,14.2,15.30557,7.78570175170899,UP
BKC,3378,2702,676,520,7.942793898416376,2.4124469659737575,0.7438150013059522,0.591715976331361,35.8,35.501038,-0.835090509340076,DOWN
BKG,1079,863,216,10,0.3258441092739527,0.24280137865631668,-0.018643298731058966,0.44907407407407407,2.91,3.515615,20.81151156081366,UP
BKH,536,428,108,415,1.3393618715285875,0.7359943064936881,0.8408196166885857,0.6481481481481481,27.0,26.890764,-0.4045769020363137,DOWN
BLF,3789,3031,758,425,0.1638217962600542,0.09768166774810152,0.9713861543576443,0.41424802110817943,3.4,3.4329243,0.9683609008789088,UP
BLI,2314,1851,463,37,0.3738835679240731,0.29249148852881807,0.8933021187809973,0.46436285097192226,9.0,8.872438,-1.4173507690429688,DOWN
BLN,561,448,113,1417,0.25045349719428633,0.18990181424976457,0.9587050106705797,0.4424778761061947,7.0,7.279322,3.990316390991211,UP
BLT,1327,1061,266,632,7.527216869094281,6.744051620942309,-3.9500191694033644,0.6390977443609023,36.0,33.25678,-7.620059119330512,DOWN
BLW,145,116,29,1145,0.9502774715115416,0.7091874944752663,0.2606927918721511,0.7241379310344828,10.5,10.954846,4.331870306105841,UP
BMC,4570,3656,914,10,0.6267176484926478,0.4228111416923139,0.9804242034380739,0.5361050328227571,20.0,19.893993,-0.5300331115722656,DOWN
BMD,354,283,71,1461,1.0015858543349578,0.7088779358125068,0.3444931931413451,0.704225352112676,14.7,13.059982,-11.15658299452593,DOWN
BMF,1268,1014,254,443,0.5712699922195166,0.4064540314862109,0.8090719552712655,0.6299212598425197,8.5,8.42208,-0.9167054120232077,DOWN
BMG,479,383,96,1115,0.30871024410059256,0.19884249806404117,0.8778427656868475,0.7083333333333334,19.0,15.290913,-19.52151248329564,DOWN
BMI,4584,3667,917,10,0.8843799596885713,0.5712676737378701,0.9607357702432662,0.5365321701199564,21.25,20.983969,-1.2519118365119486,DOWN
BMJ,2908,2326,582,799,1.0909579504846978,0.8639287997766869,0.8447422820962169,0.6769759450171822,10.5,9.741011,-7.2284698486328125,DOWN
BMK,77,61,16,10,0.8631087881952757,0.6774258852005003,-0.13578069052789532,0.6875,16.5,15.860022,-3.878657023111979,DOWN
BMN,651,520,131,1627,0.2964392085006384,0.18805938516864346,0.7998432952813307,0.5648854961832062,9.9,9.634829,-2.6784993181325003,DOWN
BMP,4691,3752,939,10,33.95310589451928,22.80253046411549,-0.23637737563313532,0.5069222577209798,141.0,54.74468,-61.17398688133727,DOWN
BMS,1597,1277,320,95,0.30143590094090683,0.22051303136348724,0.9282781713929353,0.534375,11.9,11.932118,0.269902654054783,UP
BMV,435,348,87,1467,0.5682711534428693,0.39649528306106036,0.9318954320395861,0.6436781609195402,5.8,5.2969184,-8.673820824458678,DOWN
BNA,1137,909,228,10,0.2764287083450258,0.1940753689146878,0.9084726508058982,0.5570175438596491,7.6,7.6288214,0.37922859191895,UP
BOT,1553,1242,311,10,0.23326856599621093,0.1663387566900713,0.963249385664113,0.3408360128617363,4.5,4.4712906,-0.6379869249131944,DOWN
BPC,3506,2804,702,379,0.43063564064336673,0.29774742930703013,0.88149260692397,0.5598290598290598,13.3,13.016896,-2.128599640122039,DOWN
BQB,1199,959,240,589,0.29231047572249325,0.2014822463194529,0.46373112561080276,0.5458333333333333,3.8,4.117505,8.355396672299038,UP
BRC,3225,2580,645,124,0.24526765977009637,0.18254271627026938,0.9832861937940538,0.5116279069767442,13.8,13.778303,-0.1572235770847538,DOWN
BRR,1661,1328,333,282,0.9162215900446063,0.6426223108789944,0.8219801632084885,0.5165165165165165,19.5,19.656212,0.80108642578125,UP
BRS,883,706,177,1109,0.8492995260367519,0.5373651179081975,0.7069267726510171,0.559322033898305,20.3,20.360008,0.2956070923452859,UP
BSA,1640,1312,328,10,4.024419931783035,3.739526767032902,-6.184742449993869,0.698170731707317,22.2,17.011736,-23.370558936316684,DOWN
BSC,1498,1198,300,1885,0.8604128140924473,0.516529043451945,0.9517686079897396,0.6033333333333334,14.6,14.540542,-0.407248980378449,DOWN
BSD,403,322,81,1478,1.4936070354405913,1.248991317278073,0.7702591458034198,0.6172839506172839,14.6,15.280657,4.662032976542436,UP
BSG,1607,1285,322,455,0.4715942895325235,0.35464055434517244,0.6347525742694768,0.7360248447204969,12.5,12.472709,-0.21833038330078125,DOWN
BSH,1077,861,216,639,0.8241443785832059,0.511592928921735,0.6544690725038875,0.6712962962962963,19.0,19.004871,0.025638781095805925,UP
BSI,3438,2750,688,10,7.8967940295003585,5.639092438609101,0.6763446964854652,0.5232558139534884,45.3,38.696278,-14.57775360174789,DOWN
BSL,1758,1406,352,152,0.24711246153403396,0.14979040536013521,0.8621702041740098,0.5909090909090909,10.0,9.872648,-1.2735176086425781,DOWN
BSP,1858,1486,372,249,0.35131019640456906,0.21152913339676394,0.5977848745999946,0.4543010752688172,10.0,10.130089,1.3008880615234375,UP
BSQ,1983,1586,397,71,0.45903910377007046,0.2713383930696348,0.8946206376065347,0.5465994962216625,19.0,19.15582,0.820109718724301,UP
BSR,1785,1428,357,10,0.4058596454854012,0.302392615630847,0.9637147123784332,0.5770308123249299,17.45,17.421688,-0.16224596083676168,DOWN
BST,2911,2328,583,1169,0.7066084462786255,0.5252054716342514,0.8292221424900901,0.5900514579759862,11.0,11.088275,0.8024995977228339,UP
BT1,1130,904,226,846,0.5177851952533876,0.3017116360115797,0.8514610551703844,0.588495575221239,14.2,14.161316,-0.27242311289612176,DOWN
BT6,4770,3816,954,470,0.3483879973933116,0.24613227643306898,0.9652688598836469,0.5031446540880503,3.4,3.1707501,-6.742642907535326,DOWN
BTB,1240,992,248,746,0.3750364712037024,0.2663822166381344,0.37760889542612086,0.375,4.9,5.3172455,8.51521394690688,UP
BTD,1936,1548,388,47,0.7991569067846233,0.5298715551120718,0.6168990435923272,0.46649484536082475,16.7,16.839039,0.8325679573470289,UP
BTG,840,672,168,2762,0.5670688047754902,0.3818748513857525,0.8862364821551365,0.625,8.7,8.70761,0.08747276218458971,UP
BTH,2626,2100,526,1091,11.353408866345422,6.854048606306881,0.16161898785963458,0.6844106463878327,39.6,21.57545,-45.516538138341424,DOWN
BTN,1577,1261,316,242,0.11277372761695499,0.07614886745621885,0.8089642248670129,0.4873417721518987,2.9,2.8444965,-1.9139141872011352,DOWN
BTP,3851,3080,771,10,0.6918756098865201,0.37008320898706654,0.7302035562643292,0.5175097276264592,12.1,12.056873,-0.3564188303041035,DOWN
BTS,4532,3625,907,60,0.2668667327830983,0.16163168800968053,0.9865676084975044,0.5534729878721059,5.0,4.9672146,-0.6557083129882812,DOWN
BTT,3431,2744,687,211,1.3127193929479841,0.8636719529597522,0.9466986186965309,0.5007278020378457,38.15,38.913525,2.001375170866444,UP
BTU,1154,923,231,1046,1.845884127111491,1.4768371608453392,-0.19013861437849489,0.6796536796536796,16.0,12.454172,-22.161424160003662,DOWN
BTV,1361,1088,273,555,0.7051139645189988,0.472154045803643,0.5662549455121811,0.45054945054945056,11.5,11.496427,-0.031073197074558426,DOWN
BTW,3185,2548,637,596,2.189835214514076,1.4550799371309144,0.8856377583231116,0.5714285714285714,37.7,38.506058,2.1380841890127575,UP
BVB,1203,962,241,10,0.33607392322263613,0.2266745143906209,0.912088542452197,0.5643153526970954,12.3,12.228226,-0.5835308292047822,DOWN
BVG,3290,2632,658,107,0.14403035964823427,0.09730017446094735,0.9910422084673055,0.5547112462006079,2.2,2.1285443,-3.2479849728671066,DOWN
BVH,3959,3167,792,10,0.9566007700471373,0.6480466998707165,0.9603270989571463,0.5075757575757576,48.25,47.965725,-0.5891710983039183,DOWN
BVL,897,717,180,25,0.5703421635801568,0.41665028635660806,0.7209582118794471,0.5611111111111111,13.3,13.511998,1.5939712524414007,UP
BVN,2370,1896,474,934,1.0518719827425471,0.7513172580220027,0.752602617888045,0.5886075949367089,13.3,13.144327,-1.1704724534113657,DOWN
BVS,4581,3664,917,10,1.2639334199774086,0.9176390178850979,0.9790088762050565,0.4983642311886587,30.6,30.075916,-1.7126918618196023,DOWN
BWA,1136,908,228,2577,0.4196897886481626,0.2356368969197859,0.9443958706401335,0.4780701754385965,12.2,12.012743,-1.5348934736408113,DOWN
BWE,1946,1556,390,10,1.0367402359036628,0.6349237694373497,0.9382495038042409,0.4846153846153846,51.0,46.543907,-8.737436930338543,DOWN
BWS,1825,1460,365,23,5.3707652107759545,4.393114529753385,-1.4352829145904162,0.6,34.1,25.81096,-24.30803293356798,DOWN
BXH,2331,1864,467,1443,0.8686598021037992,0.5960318427729147,0.937314679038813,0.6423982869379015,13.8,14.038307,1.7268636952275762,UP
C12,748,598,150,1146,0.2800234961735935,0.17303103701273595,0.9019631276399884,0.5666666666666667,3.2,3.282709,2.5846526026725716,UP
C21,3060,2448,612,59,0.7674076129020329,0.45245152660444676,0.8939901014955128,0.5098039215686274,18.0,18.021338,0.11854171752929688,UP
C22,434,347,87,1129,1.0491059006915124,0.7780222246016578,0.4607614603062854,0.8505747126436781,19.3,18.525143,-4.014804820322623,DOWN
C32,3088,2470,618,10,0.25957253259343777,0.18522892862461915,0.8919025644025307,0.5355987055016181,18.05,18.114853,0.3592958740910625,UP
C47,3519,2815,704,10,0.14327567054416743,0.1017223990776322,0.9831991460927494,0.5042613636363636,6.8,6.854059,0.7949885200051727,UP
C4G,1595,1276,319,10,0.22306494537906996,0.16094941584667813,0.9716383781423451,0.5736677115987461,7.4,7.3654695,-0.4666289767703542,DOWN
C69,1968,1574,394,50,0.22651871471228674,0.17311685194218826,0.8327304164325231,0.5355329949238579,6.0,6.0969377,1.615627606709798,UP
C92,3662,2929,733,689,0.3799604043094033,0.28074513093185943,0.7430371301378322,0.3942701227830832,4.1,4.0995955,-0.009864714087500863,DOWN
CAB,616,492,124,680,1.4578344737446005,0.9471491859805199,0.06439068095576472,0.5161290322580645,6.8,10.78054,58.5373597986558,UP
CAD,2749,2199,550,219,0.046972645139440744,0.026823846047574835,0.9829261476137292,0.509090909090909,0.6,0.57022434,-4.962609211603796,DOWN
CAG,1178,942,236,662,0.33005432949807667,0.2102161389690335,0.8350868491287827,0.5677966101694916,7.4,7.446688,0.630921286505617,UP
CAN,3330,2664,666,485,13.9277167547834,10.778289354799746,-0.9122688565354082,0.7762762762762763,40.0,36.754494,-8.113765716552734,DOWN
CAP,4318,3454,864,10,18.575407662556902,16.374438783151135,-3.5084496907660867,0.5891203703703703,37.4,22.955975,-38.62038882658443,DOWN
CAR,590,472,118,10,0.58321373334667,0.46870922799837805,0.8154704691808036,0.3644067796610169,22.5,21.702187,-3.5458374023437504,DOWN
CAT,1680,1344,336,91,0.3304239419722152,0.2214933441934131,0.9450228543002832,0.5684523809523809,19.3,19.123621,-0.9138808966918349,DOWN
CAV,2383,1906,477,10,14.040912489070013,10.172696666917464,-0.32299575749572007,0.5765199161425576,69.3,45.89208,-33.77766464695785,DOWN
CBI,1230,984,246,590,0.7539289930975722,0.5180821748283819,0.9042638297470788,0.532520325203252,15.0,13.610916,-9.26055908203125,DOWN
CBS,1395,1116,279,583,0.7370950647842378,0.4377819701163999,0.9433982843674316,0.5412186379928315,33.6,33.41686,-0.5450634729294592,DOWN
CC1,1637,1309,328,307,0.6064231187872521,0.41827845515274414,0.8443985478722398,0.5701219512195121,20.6,19.280252,-6.406541472499818,DOWN
CC4,1079,863,216,736,0.8557392766982397,0.5087984342928288,0.9141334954002793,0.6018518518518519,10.3,11.797937,14.543081487266754,UP
CCA,1013,810,203,208,0.8401039562795788,0.535707284899181,0.5487557007272698,0.625615763546798,12.9,12.925316,0.19624695297359218,UP
CCI,3714,2971,743,41,0.8649346837716103,0.6655339180701193,0.855771312987505,0.48855989232839836,21.1,22.199358,5.210227423934568,UP
CCL,3538,2830,708,10,0.20991673354453325,0.15980835886324865,0.9829680438501553,0.5169491525423728,7.02,7.2019978,2.592560640427468,UP
CCM,3349,2679,670,794,2.3224279793744063,1.4999585572427778,0.904872276627746,0.5611940298507463,40.5,38.754173,-4.310683262201003,DOWN
CCP,1193,954,239,652,1.3090638328144353,0.5992472971832402,0.9505964080150252,0.5564853556485355,32.5,31.866018,-1.9507129375751202,DOWN
